load_id,predicted_rate
TE-000334,1031.86
TE-000335,1620.84
TE-000336,4448.22
TE-000337,3120.17
TE-000338,2213.35
TE-000339,1738.55
TE-000340,4964.02
TE-000341,3049.77
TE-000342,1620.81
TE-000343,2377.91
TE-000344,2153.87
TE-000345,5436.34
TE-000346,3021.83
TE-000347,1235.96
TE-000348,1797.68
TE-000349,4262.96
TE-000350,3295.03
TE-000351,4821.16
TE-000352,2179.73
TE-000353,3245.54
TE-000354,1586.9
TE-000355,1395.1
TE-000356,3787.89
TE-000357,1222.33
TE-000358,5222.01
TE-000359,4894.35
TE-000360,4447.77
TE-000361,3613.2
TE-000362,1937.54
TE-000363,3261.43
TE-000364,4130.42
TE-000365,2526.06
TE-000366,3901.1
TE-000367,2318.58
TE-000368,824.86
TE-000369,1610.58
TE-000370,5262.63
TE-000371,3640.63
TE-000372,1651.85
TE-000373,2847.19
TE-000374,1942.27
TE-000375,2899.73
TE-000376,1587.6
TE-000377,862.75
TE-000378,1173.63
TE-000379,2070.77
TE-000380,881.01
TE-000381,5866.84
TE-000382,604.76
TE-000383,3392.47
TE-000384,841.47
TE-000385,3863.76
TE-000386,908.36
TE-000387,2073.21
TE-000388,1637.54
TE-000389,1354.62
TE-000390,2899.28
TE-000391,3928.27
TE-000392,1533.26
TE-000393,3476.38
TE-000394,3849.48
TE-000395,2291.67
TE-000396,1383.28
TE-000397,2723.23
TE-000398,2173.54
TE-000399,2948.33
TE-000400,3918.72
TE-000401,2281.6
TE-000402,2178.82
TE-000403,1275.62
TE-000404,1367.27
TE-000405,2158.16
TE-000406,4554.23
TE-000407,1721.65
TE-000408,941.68
TE-000409,1060.57
TE-000410,2193.72
TE-000411,5037.83
TE-000412,1869.59
TE-000413,2452.04
TE-000414,3653.95
TE-000415,2255.36
TE-000416,628.86
TE-000417,1144.26
TE-000418,1654.49
TE-000419,850.68
TE-000420,4023.02
TE-000421,1164.22
TE-000422,4388.61
TE-000423,896.24
TE-000424,3005.0
TE-000425,5043.41
TE-000426,1560.98
TE-000427,1080.55
TE-000428,4205.66
TE-000429,1529.3
TE-000430,2358.23
TE-000431,473.1
TE-000432,3550.88
TE-000433,2742.82
TE-000434,2565.07
TE-000435,1256.37
TE-000436,757.31
TE-000437,3638.37
TE-000438,2065.03
TE-000439,1128.07
TE-000440,5007.61
TE-000441,1146.35
TE-000442,1945.85
TE-000443,1493.54
TE-000444,5072.79
TE-000445,1298.36
TE-000446,1602.66
TE-000447,2308.77
TE-000448,2681.79
TE-000449,2700.02
TE-000450,538.06
TE-000451,1986.72
TE-000452,3106.91
TE-000453,2642.52
TE-000454,3397.43
TE-000455,4329.29
TE-000456,1895.75
TE-000457,4602.96
TE-000458,1425.47
TE-000459,1572.7
TE-000460,5114.24
TE-000461,573.06
TE-000462,1170.42
TE-000463,857.09
TE-000464,3878.73
TE-000465,3948.58
TE-000466,3319.92
TE-000467,4706.47
TE-000468,1866.08
TE-000469,1401.54
TE-000470,592.63
TE-000471,900.42
TE-000472,577.33
TE-000473,2703.74
TE-000474,1172.04
TE-000475,3241.93
TE-000476,1831.23
TE-000477,1573.71
TE-000478,3691.21
TE-000479,888.46
TE-000480,2741.2
TE-000481,4854.39
TE-000482,5469.37
TE-000483,4303.25
TE-000484,880.22
TE-000485,1355.45
TE-000486,908.6
TE-000487,2205.52
TE-000488,3284.73
TE-000489,3484.81
TE-000490,4560.28
TE-000491,1505.63
TE-000492,1583.94
TE-000493,3456.24
TE-000494,1056.91
TE-000495,4129.78
TE-000496,902.33
TE-000497,569.13
TE-000498,2029.91
TE-000499,2044.37
TE-000500,2404.81
TE-000501,4952.15
TE-000502,1786.98
TE-000503,2048.34
TE-000504,5955.92
TE-000505,664.45
TE-000506,999.59
TE-000507,4277.78
TE-000508,1489.37
TE-000509,1965.47
TE-000510,1281.69
TE-000511,4515.49
TE-000512,963.99
TE-000513,618.65
TE-000514,1714.27
TE-000515,5001.56
TE-000516,3187.71
TE-000517,1219.67
TE-000518,3339.8
TE-000519,4369.54
TE-000520,5226.63
TE-000521,3897.26
TE-000522,3890.08
TE-000523,4788.64
TE-000524,2672.68
TE-000525,2518.38
TE-000526,1671.62
TE-000527,1207.56
TE-000528,981.12
TE-000529,1870.89
TE-000530,1341.66
TE-000531,1672.41
TE-000532,578.54
TE-000533,5628.29
TE-000534,1150.03
TE-000535,1876.16
TE-000536,1815.49
TE-000537,1409.71
TE-000538,697.89
TE-000539,2427.14
TE-000540,1355.11
TE-000541,1137.61
TE-000542,5288.62
TE-000543,1371.56
TE-000544,1424.67
TE-000545,1524.29
TE-000546,2660.0
TE-000547,1537.82
TE-000548,2414.27
TE-000549,1253.77
TE-000550,1713.85
TE-000551,1620.84
TE-000552,3057.21
TE-000553,1019.42
TE-000554,551.26
TE-000555,3448.88
TE-000556,5448.56
TE-000557,3396.44
TE-000558,1178.97
TE-000559,2462.93
TE-000560,664.76
TE-000561,429.1
TE-000562,1187.74
TE-000563,3019.92
TE-000564,4201.03
TE-000565,3626.77
TE-000566,1993.23
TE-000567,3349.46
TE-000568,3495.57
TE-000569,928.86
TE-000570,3014.38
TE-000571,3554.94
TE-000572,3280.79
TE-000573,655.06
TE-000574,2304.22
TE-000575,1806.26
TE-000576,690.12
TE-000577,4005.15
TE-000578,2313.88
TE-000579,476.7
TE-000580,1524.29
TE-000581,3132.67
TE-000582,1119.39
TE-000583,1854.16
TE-000584,2688.82
TE-000585,4036.91
TE-000586,3497.45
TE-000587,2215.35
TE-000588,2059.52
TE-000589,906.43
TE-000590,3889.09
TE-000591,1122.88
TE-000592,3326.47
TE-000593,1201.22
TE-000594,917.95
TE-000595,1865.9
TE-000596,851.67
TE-000597,3222.99
TE-000598,4214.91
TE-000599,960.31
TE-000600,3949.78
TE-000601,5025.07
TE-000602,459.83
TE-000603,1986.21
TE-000604,1133.7
TE-000605,2515.97
TE-000606,2189.76
TE-000607,1404.66
TE-000608,1217.86
TE-000609,1572.28
TE-000610,5282.12
TE-000611,586.98
TE-000612,1931.02
TE-000613,3098.48
TE-000614,1010.1
TE-000615,2012.87
TE-000616,1368.57
TE-000617,903.69
TE-000618,5010.16
TE-000619,3369.04
TE-000620,1620.95
TE-000621,3484.54
TE-000622,1439.59
TE-000623,1262.17
TE-000624,4707.02
TE-000625,1376.99
TE-000626,4269.88
TE-000627,1643.9
TE-000628,4074.05
TE-000629,734.51
TE-000630,739.89
TE-000631,720.19
TE-000632,3997.23
TE-000633,2167.54
TE-000634,1207.51
TE-000635,2919.75
TE-000636,2402.95
TE-000637,4355.86
TE-000638,671.27
TE-000639,3594.75
TE-000640,1582.41
TE-000641,906.93
TE-000642,3360.79
TE-000643,2076.88
TE-000644,3466.63
TE-000645,1035.56
TE-000646,1013.88
TE-000647,2455.06
TE-000648,4294.5
TE-000649,805.54
TE-000650,2885.48
TE-000651,1802.9
TE-000652,1612.99
TE-000653,1355.19
TE-000654,2380.11
TE-000655,1832.72
TE-000656,428.39
TE-000657,1657.11
TE-000658,2446.25
TE-000659,888.29
TE-000660,6134.31
TE-000661,650.6
TE-000662,4001.69
TE-000663,1409.81
TE-000664,3623.61
TE-000665,3441.24
TE-000666,470.79
TE-000667,3056.97
TE-000668,926.9
TE-000669,2101.58
TE-000670,1318.0
TE-000671,3848.95
TE-000672,2402.84
TE-000673,2657.81
TE-000674,3302.76
TE-000675,4864.36
TE-000676,2556.63
TE-000677,1009.88
TE-000678,4209.24
TE-000679,741.52
TE-000680,2408.05
TE-000681,3354.89
TE-000682,2962.29
TE-000683,2248.72
TE-000684,1325.85
TE-000685,4690.57
TE-000686,1725.72
TE-000687,1196.35
TE-000688,1048.73
TE-000689,650.14
TE-000690,2303.55
TE-000691,3407.95
TE-000692,2449.47
TE-000693,3276.0
TE-000694,3107.56
TE-000695,968.66
TE-000696,1080.92
TE-000697,2935.2
TE-000698,2826.6
TE-000699,1396.02
TE-000700,2505.76
TE-000701,3616.1
TE-000702,1386.25
TE-000703,1012.85
TE-000704,2639.5
TE-000705,1062.43
TE-000706,5087.24
TE-000707,567.22
TE-000708,2395.9
TE-000709,841.71
TE-000710,1291.31
TE-000711,1365.05
TE-000712,679.31
TE-000713,651.74
TE-000714,3995.93
TE-000715,545.5
TE-000716,2510.02
TE-000717,1680.97
TE-000718,4753.57
TE-000719,1289.69
TE-000720,442.91
TE-000721,1701.32
TE-000722,4288.94
TE-000723,2434.94
TE-000724,2576.07
TE-000725,3385.87
TE-000726,1982.93
TE-000727,889.8
TE-000728,2463.61
TE-000729,2179.3
TE-000730,3796.75
TE-000731,3474.84
TE-000732,4546.68
TE-000733,2471.64
TE-000734,5106.66
TE-000735,544.05
TE-000736,1018.29
TE-000737,684.8
TE-000738,1898.53
TE-000739,4208.42
TE-000740,1653.24
TE-000741,5253.59
TE-000742,620.96
TE-000743,2278.17
TE-000744,4185.19
TE-000745,1203.34
TE-000746,3556.32
TE-000747,1136.39
TE-000748,872.81
TE-000749,4449.78
TE-000750,1911.75
TE-000751,2063.23
TE-000752,3790.08
TE-000753,1172.63
TE-000754,2659.6
TE-000755,3698.21
TE-000756,2078.59
TE-000757,3575.66
TE-000758,2461.64
TE-000759,1865.77
TE-000760,1254.42
TE-000761,3120.62
TE-000762,1640.16
TE-000763,1488.16
TE-000764,4234.02
TE-000765,3102.47
TE-000766,864.01
TE-000767,3267.42
TE-000768,4652.48
TE-000769,2764.39
TE-000770,3202.74
TE-000771,4254.66
TE-000772,440.03
TE-000773,1368.9
TE-000774,1579.68
TE-000775,1077.11
TE-000776,3290.85
TE-000777,2838.25
TE-000778,898.97
TE-000779,597.26
TE-000780,1572.84
TE-000781,2039.85
TE-000782,2584.79
TE-000783,1506.17
TE-000784,3959.62
TE-000785,4866.54
TE-000786,1265.93
TE-000787,5177.75
TE-000788,4413.81
TE-000789,1923.79
TE-000790,1947.29
TE-000791,1315.59
TE-000792,3203.96
TE-000793,3385.05
TE-000794,2778.91
TE-000795,1595.9
TE-000796,1691.39
TE-000797,1075.5
TE-000798,1955.65
TE-000799,4453.41
TE-000800,3919.07
TE-000801,2441.18
TE-000802,614.73
TE-000803,832.51
TE-000804,2534.54
TE-000805,3702.08
TE-000806,902.16
TE-000807,2935.64
TE-000808,2745.11
TE-000809,4198.34
TE-000810,2452.79
TE-000811,4501.66
TE-000812,1273.71
TE-000813,1141.63
TE-000814,1056.72
TE-000815,2371.04
TE-000816,1286.81
TE-000817,3331.18
TE-000818,920.35
TE-000819,1760.47
TE-000820,5868.95
TE-000821,5674.34
TE-000822,730.32
TE-000823,3117.78
TE-000824,1339.12
TE-000825,5376.87
TE-000826,629.59
TE-000827,618.72
TE-000828,915.68
TE-000829,4592.37
TE-000830,4358.84
TE-000831,1213.66
TE-000832,1341.31
TE-000833,1000.68
TE-000834,2212.32
TE-000835,2179.06
TE-000836,1692.51
TE-000837,1165.55
TE-000838,3529.35
TE-000839,2192.77
TE-000840,828.9
TE-000841,1066.03
TE-000842,707.5
TE-000843,890.65
TE-000844,1906.96
TE-000845,1189.08
TE-000846,4745.22
TE-000847,597.27
TE-000848,1105.88
TE-000849,1790.9
TE-000850,570.19
TE-000851,4753.27
TE-000852,1199.44
TE-000853,1562.94
TE-000854,1727.81
TE-000855,2544.71
TE-000856,1359.88
TE-000857,4406.84
TE-000858,3519.09
TE-000859,912.06
TE-000860,1249.61
TE-000861,5105.19
TE-000862,1578.93
TE-000863,1432.74
TE-000864,847.84
TE-000865,4340.9
TE-000866,847.65
TE-000867,1645.89
TE-000868,2674.16
TE-000869,3059.24
TE-000870,1233.7
TE-000871,1101.54
TE-000872,904.08
TE-000873,521.67
TE-000874,4674.21
TE-000875,2118.71
TE-000876,1374.11
TE-000877,1671.4
TE-000878,1870.07
TE-000879,3798.52
TE-000880,444.17
TE-000881,1158.98
TE-000882,426.08
TE-000883,834.51
TE-000884,3803.23
TE-000885,2698.51
TE-000886,1953.93
TE-000887,4657.34
TE-000888,5878.26
TE-000889,1057.73
TE-000890,600.9
TE-000891,2364.79
TE-000892,1131.59
TE-000893,4734.69
TE-000894,1774.91
TE-000895,1075.91
TE-000896,2178.72
TE-000897,1183.91
TE-000898,1069.17
TE-000899,2382.19
TE-000900,2027.24
TE-000901,1501.96
TE-000902,1831.96
TE-000903,3153.27
TE-000904,2419.52
TE-000905,3697.7
TE-000906,506.1
TE-000907,4496.4
TE-000908,3771.47
TE-000909,4171.69
TE-000910,1316.68
TE-000911,4386.71
TE-000912,4476.49
TE-000913,2142.32
TE-000914,3142.92
TE-000915,1274.5
TE-000916,1410.41
TE-000917,1652.2
TE-000918,748.94
TE-000919,2320.0
TE-000920,1674.83
TE-000921,3175.49
TE-000922,563.75
TE-000923,905.74
TE-000924,2410.73
TE-000925,3333.17
TE-000926,2430.14
TE-000927,1414.09
TE-000928,3766.09
TE-000929,1991.69
TE-000930,2034.12
TE-000931,4567.27
TE-000932,3973.37
TE-000933,3663.52
TE-000934,5353.19
TE-000935,2148.14
TE-000936,4650.43
TE-000937,4356.95
TE-000938,654.44
TE-000939,2346.91
TE-000940,2502.35
TE-000941,2053.53
TE-000942,1785.99
TE-000943,950.48
TE-000944,2247.37
TE-000945,1702.17
TE-000946,2454.92
TE-000947,4273.66
TE-000948,3515.82
TE-000949,1784.38
TE-000950,2299.37
TE-000951,1339.12
TE-000952,2188.78
TE-000953,4100.97
TE-000954,1205.15
TE-000955,2540.11
TE-000956,2130.27
TE-000957,4581.84
TE-000958,922.81
TE-000959,2137.42
TE-000960,2711.04
TE-000961,1906.54
TE-000962,512.09
TE-000963,4353.23
TE-000964,875.95
TE-000965,4108.9
TE-000966,2438.42
TE-000967,1101.79
TE-000968,3592.11
TE-000969,2751.32
TE-000970,1821.88
TE-000971,1242.69
TE-000972,2437.89
TE-000973,2210.53
TE-000974,706.79
TE-000975,1778.19
TE-000976,2637.91
TE-000977,4958.39
TE-000978,2126.36
TE-000979,2163.85
TE-000980,3932.93
TE-000981,2705.88
TE-000982,2280.08
TE-000983,840.79
TE-000984,1686.37
TE-000985,1833.48
TE-000986,2684.65
TE-000987,1367.9
TE-000988,3280.41
TE-000989,2255.91
TE-000990,3457.07
TE-000991,1976.94
TE-000992,1585.08
TE-000993,1650.13
TE-000994,2620.1
TE-000995,1575.79
TE-000996,3076.69
TE-000997,3945.28
TE-000998,4594.56
TE-000999,2498.23
TE-001000,1089.49
TE-001001,1978.46
TE-001002,444.84
TE-001003,1770.63
TE-001004,5432.48
TE-001005,1217.54
TE-001006,2465.3
TE-001007,4442.38
TE-001008,2393.48
TE-001009,1910.59
TE-001010,2131.82
TE-001011,1801.33
TE-001012,2767.68
TE-001013,3580.03
TE-001014,1239.01
TE-001015,4885.07
TE-001016,2114.8
TE-001017,4474.24
TE-001018,2932.65
TE-001019,1507.07
TE-001020,2355.88
TE-001021,3297.58
TE-001022,2041.86
TE-001023,1954.43
TE-001024,1901.51
TE-001025,660.94
TE-001026,3439.58
TE-001027,594.39
TE-001028,1395.2
TE-001029,1836.64
TE-001030,1992.71
TE-001031,3215.98
TE-001032,1968.99
TE-001033,4531.79
TE-001034,3984.75
TE-001035,3563.86
TE-001036,1941.49
TE-001037,1739.07
TE-001038,5480.79
TE-001039,4665.9
TE-001040,450.45
TE-001041,4306.73
TE-001042,2823.74
TE-001043,1335.01
TE-001044,5076.58
TE-001045,4527.01
TE-001046,1983.42
TE-001047,1176.49
TE-001048,687.29
TE-001049,1470.18
TE-001050,1266.73
TE-001051,2193.58
TE-001052,2705.92
TE-001053,1391.32
TE-001054,1267.66
TE-001055,477.95
TE-001056,462.83
TE-001057,685.04
TE-001058,4077.04
TE-001059,1100.26
TE-001060,1405.98
TE-001061,1904.88
TE-001062,4027.93
TE-001063,2814.48
TE-001064,2830.44
TE-001065,1723.99
TE-001066,2262.95
TE-001067,3069.57
TE-001068,946.34
TE-001069,5080.94
TE-001070,1168.66
TE-001071,774.55
TE-001072,4084.89
TE-001073,1146.6
TE-001074,3214.2
TE-001075,1972.29
TE-001076,3247.78
TE-001077,841.08
TE-001078,1815.16
TE-001079,778.88
TE-001080,2465.32
TE-001081,2084.41
TE-001082,2000.06
TE-001083,1375.44
TE-001084,540.08
TE-001085,1664.34
TE-001086,3906.01
TE-001087,4740.65
TE-001088,1115.74
TE-001089,2460.11
TE-001090,3797.72
TE-001091,2506.7
TE-001092,1751.34
TE-001093,4396.43
TE-001094,3290.14
TE-001095,4073.15
TE-001096,3701.08
TE-001097,3438.95
TE-001098,2347.07
TE-001099,1176.65
TE-001100,2759.96
TE-001101,635.33
TE-001102,3845.95
TE-001103,2405.4
TE-001104,2393.35
TE-001105,1938.08
TE-001106,951.49
TE-001107,2661.86
TE-001108,832.51
TE-001109,1478.98
TE-001110,903.91
TE-001111,1962.41
TE-001112,1346.13
TE-001113,945.15
TE-001114,1136.52
TE-001115,4679.92
TE-001116,2023.97
TE-001117,2349.91
TE-001118,2453.96
TE-001119,2550.89
TE-001120,3809.01
TE-001121,3471.03
TE-001122,3647.85
TE-001123,1768.02
TE-001124,1084.17
TE-001125,1229.65
TE-001126,3251.63
TE-001127,1959.14
TE-001128,3755.21
TE-001129,1458.35
TE-001130,4528.2
TE-001131,1629.23
TE-001132,3689.58
TE-001133,3326.52
TE-001134,1717.62
TE-001135,2843.78
TE-001136,1256.48
TE-001137,911.59
TE-001138,2120.26
TE-001139,2841.46
TE-001140,1148.01
TE-001141,566.02
TE-001142,1595.59
TE-001143,2943.93
TE-001144,1057.79
TE-001145,1213.51
TE-001146,2027.39
TE-001147,2215.44
TE-001148,2355.42
TE-001149,4007.13
TE-001150,3690.9
TE-001151,3153.75
TE-001152,1217.53
TE-001153,3550.89
TE-001154,1398.12
TE-001155,1505.51
TE-001156,5640.48
TE-001157,971.96
TE-001158,2552.78
TE-001159,2581.28
TE-001160,4743.43
TE-001161,2086.11
TE-001162,1393.91
TE-001163,1200.37
TE-001164,1037.12
TE-001165,585.95
TE-001166,2255.93
TE-001167,2819.19
TE-001168,1285.9
TE-001169,6148.85
TE-001170,887.21
TE-001171,2386.2
TE-001172,2522.98
TE-001173,1890.49
TE-001174,1251.98
TE-001175,3976.95
TE-001176,2097.39
TE-001177,910.54
TE-001178,744.76
TE-001179,2057.48
TE-001180,1770.75
TE-001181,3788.02
TE-001182,2384.28
TE-001183,1018.23
TE-001184,1857.92
TE-001185,3875.45
TE-001186,2681.24
TE-001187,4469.23
TE-001188,2868.55
TE-001189,2122.67
TE-001190,989.76
TE-001191,4641.38
TE-001192,1041.19
TE-001193,923.27
TE-001194,1264.2
TE-001195,591.72
TE-001196,2017.39
TE-001197,1859.66
TE-001198,2728.13
TE-001199,2602.35
TE-001200,2172.85
TE-001201,1767.53
TE-001202,904.6
TE-001203,4725.53
TE-001204,1467.28
TE-001205,2449.05
TE-001206,2589.98
TE-001207,834.7
TE-001208,3170.59
TE-001209,963.44
TE-001210,5356.52
TE-001211,1754.79
TE-001212,1679.65
TE-001213,4032.38
TE-001214,802.77
TE-001215,554.28
TE-001216,5652.6
TE-001217,4133.41
TE-001218,3870.94
TE-001219,3952.63
TE-001220,1722.73
TE-001221,453.73
TE-001222,1221.83
TE-001223,2695.12
TE-001224,826.52
TE-001225,2587.74
TE-001226,1609.65
TE-001227,875.23
TE-001228,4850.05
TE-001229,5073.15
TE-001230,1061.62
TE-001231,3307.77
TE-001232,544.96
TE-001233,4321.31
TE-001234,4335.99
TE-001235,1779.66
TE-001236,1212.93
TE-001237,3816.14
TE-001238,2269.7
TE-001239,2779.71
TE-001240,2220.73
TE-001241,5307.56
TE-001242,1117.95
TE-001243,4861.78
TE-001244,2551.92
TE-001245,1426.22
TE-001246,2000.5
TE-001247,5646.55
TE-001248,1496.76
TE-001249,4583.22
TE-001250,1778.04
TE-001251,2616.54
TE-001252,2718.29
TE-001253,2552.53
TE-001254,1088.88
TE-001255,2085.91
TE-001256,1168.74
TE-001257,2552.71
TE-001258,3854.65
TE-001259,3378.17
TE-001260,2311.76
TE-001261,3879.72
TE-001262,3232.85
TE-001263,2107.28
TE-001264,4034.36
TE-001265,916.99
TE-001266,6050.03
TE-001267,2632.16
TE-001268,814.75
TE-001269,2541.99
TE-001270,1307.01
TE-001271,478.72
TE-001272,1410.94
TE-001273,1494.54
TE-001274,2198.56
TE-001275,1981.81
TE-001276,1445.29
TE-001277,3003.93
TE-001278,1825.25
TE-001279,1995.64
TE-001280,557.32
TE-001281,1822.3
TE-001282,4848.46
TE-001283,2860.73
TE-001284,993.31
TE-001285,1721.03
TE-001286,424.91
TE-001287,3110.37
